"source","target","role"
"N1C=CC2=CC(=CC=C12)B(O)O","US09321748B217","reactant"
"BrC=1C=C(C(=NC1)N)C=1OC(=NN1)C1CC1","US09321748B218","reactant"
"N1C=CC2=CC(=CC=C12)B(O)O","US09321748B218","reactant"
"C(=O)([O-])[O-].[K+].[K+]","US09321748B218","reactant"
"O1CCOCC1","US09321748B218","reactant"
"C1(CC1)C1=NN=C(O1)C=1C(=NC=C(C1)C=1C=C2C=CN(C2=CC1)C)N","US09321748B219","reactant"
"C(C)[SiH](CC)CC","US09321748B219","reactant"
"C(=O)(O)[O-].[Na+]","US09321748B219","reactant"
"C(C)(C)(C)OC(=O)N1CCC(CC1)C=1OC(=NN1)C=1C(=NC=C(C1)C=1C=C2C=CN(C2=CC1)C)N","US09321748B221","reactant"
"C(C)[SiH](CC)CC","US09321748B221","reactant"
"C(=O)(O)[O-].[Na+]","US09321748B221","reactant"
"C(C)(C)(C)OC(=O)N1CCC(CC1)C=1OC(=NN1)C=1C(=NC=C(C1)C1=CC(=CC=C1)OC)N","US09321748B222","reactant"
"Cl","US09321748B222","reactant"
"BrC=1C=C(C(=NC1)N)C=1N=NN(C1)C(C)C","US09321748B224","reactant"
"CN1C=CC2=CC(=CC=C12)B(O)O","US09321748B224","reactant"
"O","US09321748B224","reactant"
"C(=O)([O-])[O-].[K+].[K+]","US09321748B224","reactant"
"BrC=1C=C(C(=NC1)N)C=1N=NN(C1)C(C)C","US09321748B227","reactant"
"CC1(OB(OC1(C)C)C1=CC=C(C=C1)N1CCOCC1)C","US09321748B227","reactant"
"O","US09321748B227","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09321748B227","reactant"
"CC1(OB(OC1(C)C)C1=CC=C(C=C1)CCN1CCOCC1)C","US09321748B228","reactant"
"BrC=1C=C(C(=NC1)N)C=1N=NN(C1)C(C)C","US09321748B228","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09321748B228","reactant"
"N#N","US09321748B228","reactant"
"BrC=1C=C(C(=NC1)N)C=1N=NN(C1)C(C)C","US09321748B229","reactant"
"FC1=C(CN2CCOCC2)C=CC(=C1)B1OC(C(O1)(C)C)(C)C","US09321748B229","reactant"
"O","US09321748B229","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09321748B229","reactant"
"FC=1C=C(C=CC1C(=O)N1CCOCC1)B(O)O","US09321748B230","reactant"
"BrC=1C=C(C(=NC1)N)C=1N=NN(C1)C(C)C","US09321748B230","reactant"
"O","US09321748B230","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09321748B230","reactant"
"NC1=C(C=C(C=N1)C1=CC(=C(C(=O)O)C=C1)OC)C=1N=NN(C1)C(C)C","US09321748B231","reactant"
"CN(C)C(=[N+](C)C)ON1C2=C(C=CC=N2)N=N1.F[P-](F)(F)(F)(F)F","US09321748B231","reactant"
"N1CCOCC1","US09321748B231","reactant"
"CCN(C(C)C)C(C)C","US09321748B231","reactant"
"NC1=C(C=C(C=N1)C1=CC(=C(C=C1)C(=O)N1CCOCC1)OC)C=1N=NN(C1)C(C)C","US09321748B232","reactant"
"B(F)(F)F.CCOCC","US09321748B232","reactant"
"[BH4-].[Na+]","US09321748B232","reactant"
"NC1=C(C=C(C=N1)C=1C=CC(=C(C1)C(=O)N1CCOCC1)F)C=1N=NN(C1)C(C)C","US09321748B233","reactant"
"B(F)(F)F.CCOCC","US09321748B233","reactant"
"[BH4-].[Na+]","US09321748B233","reactant"
"CN(C)C(=[N+](C)C)ON1C2=C(C=CC=N2)N=N1.F[P-](F)(F)(F)(F)F","US09321748B234","reactant"
"CCN(C(C)C)C(C)C","US09321748B234","reactant"
"NC1=C(C=C(C=N1)C1=CC(=C(C(=O)O)C=C1)C)C=1N=NN(C1)C(C)C","US09321748B234","reactant"
"N1CCOCC1","US09321748B234","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09321748B235","reactant"
"BrC=1C=C(C(=NC1)N)C=1N=NN(C1)C(C)C","US09321748B235","reactant"
"ClC=1C=C(C=CC1C(=O)N1CCOCC1)B(O)O","US09321748B235","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09321748B236","reactant"
"O1CCN(CC1)CC=1C=C(C=CC1)B(O)O","US09321748B236","reactant"
"BrC=1C=C(C(=NC1)N)C=1N=NN(C1)C(C)C","US09321748B236","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09321748B237","reactant"
"BrC=1C=C(C(=NC1)N)C=1N=NN(C1)C(C)C","US09321748B237","reactant"
"N1(CCOCC1)C(=O)C=1C=C(C=CC1)B(O)O","US09321748B237","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09321748B238","reactant"
"BrC=1C=C(C(=NC1)N)C=1N=NN(C1)C(C)C","US09321748B238","reactant"
"ClC=1C=C(C=C(C1)C(=O)N1CCOCC1)B(O)O","US09321748B238","reactant"
"B(F)(F)F.CCOCC","US09321748B239","reactant"
"NC1=C(C=C(C=N1)C=1C=C(C=C(C1)Cl)C(=O)N1CCOCC1)C=1N=NN(C1)C(C)C","US09321748B239","reactant"
"[BH4-].[Na+]","US09321748B239","reactant"
"CO","US09321748B239","reactant"
"BrC=1C=C(C(=NC1)N)C=1N=NN(C1)C(C)C","US09321748B240","reactant"
"N1(CCOCC1)C(=O)C1=CC=C(C=C1)B(O)O","US09321748B240","reactant"
"O","US09321748B240","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09321748B240","reactant"
"BrC=1C=C(C(=NC1)N)C=1OC(=NN1)C1CC1","US09321748B241","reactant"
"C(=O)([O-])[O-].[K+].[K+]","US09321748B241","reactant"
"O1CCN(CC1)CC=1C=C(C=CC1)B(O)O","US09321748B241","reactant"
"N1(CCOCC1)C(CC1=CC=C(C=C1)B1OC(C(O1)(C)C)(C)C)=O","US09321748B242","reactant"
"BrC=1C=C(C(=NC1)N)C=1N=NN(C1)C(C)C","US09321748B242","reactant"
"C(=O)([O-])[O-].[Cs+].[Cs+]","US09321748B242","reactant"
"N#N","US09321748B242","reactant"
"N1C=CC2=CC=C(C=C12)/C=C/C(CC(C)=O)=O","US09321752B21","reactant"
"[B]=O","US09321752B21","reactant"
"O1CCN(CC1)CCOC1=CC=C(C=O)C=C1","US09321752B21","reactant"
"B(OCCCC)(OCCCC)OCCCC","US09321752B21","reactant"
"N1CCCCC1","US09321752B21","reactant"
"C(=O)([O-])[O-].[K+].[K+]","US09321752B21","reactant"
"N1C=CC2=CC=C(C=C12)\C=C\C(CC(\C=C\C1=CC=C(C=C1)OCCN1CCOCC1)=O)=O","US09321752B22","reactant"
"CC(=O)O","US09321752B22","reactant"
"O.NN","US09321752B22","reactant"
"C(=O)([O-])[O-].[K+].[K+]","US09321752B22","reactant"
"CN(C(COC1=CC=C(C=C1)\C=C\C(CC(\C=C\C1=CC=C(C=C1)OCCN1CCOCC1)=O)=O)=O)C","US09321752B28","reactant"
"Cl.Cl.NN","US09321752B28","reactant"
"CO","US09321752B28","reactant"
"C(=O)(O)[O-].[Na+]","US09321752B28","reactant"
"COC1=C(C=CC(=C1)OCC1=NC=CC=C1)\C=C\C(CC(\C=C\C=1NC=CC1)=O)=O","US09321752B29","reactant"
"C1CCOC1","US09321752B29","reactant"
"O.NN","US09321752B29","reactant"
"O.NN","US09321752B29","reactant"
"C(=O)(O)[O-].[Na+]","US09321752B29","reactant"
"OC1=C(C=O)C=CC(=C1)OCC1=NC=CC=C1","US09321752B210","reactant"
"C(C)#N","US09321752B210","reactant"
"C([O-])([O-])=O.[Cs+].[Cs+]","US09321752B210","reactant"
"Cl.ClCCN1CCOCC1","US09321752B210","reactant"
"C(CC(=O)O)(=O)O","US09321752B211","reactant"
"FC1=C(C=O)C=CC(=C1)OCC1=NC=CC=C1","US09321752B211","reactant"
"N1CCCCC1","US09321752B211","reactant"
"Cl","US09321752B211","reactant"
"COC(C1=C(C=C(C=C1)O)C)=O","US09321752B214","reactant"
"C(=O)([O-])[O-].[K+].[K+]","US09321752B214","reactant"
"Cl.ClCC1=NC=CC=C1","US09321752B214","reactant"
"Cl","US09321752B214","reactant"
"CC1=C(C=CC(=C1)OCC1=NC=CC=C1)CO","US09321752B216","reactant"
"FC=1C=CC(=C(C1)O)[N+](=O)[O-]","US09321754B21","reactant"
"[H-].[Na+]","US09321754B21","reactant"
"ClCOCCl","US09321754B21","reactant"
"C(C)(C)(C)OC(NC1=C(C=C(C=C1)OC1=CC=C(C=C1)SC(N(C)C)=O)OCOC)=O","US09321754B22","reactant"
"[OH-].[K+]","US09321754B22","reactant"
"C(Cl)C1CO1","US09321754B22","reactant"
"C(C)(C)(C)OC(NC1=C(C=C(C=C1)OC1=CC=C(C=C1)S(=O)(=O)CC1OC1)OCOC)=O","US09321754B23","reactant"
"NC(=S)N","US09321754B23","reactant"
"C(C)(C)(C)OC(NC1=C(C=C(C=C1)OC1=CC=C(C=C1)S(=O)(=O)CC1SC1)OCOC)=O","US09321754B24","reactant"
"NC=1C(=NON1)C(=NO)Cl","US09321755B22","reactant"
"BrC=1C=C(N)C=CC1F","US09321755B22","reactant"
"C([O-])(O)=O.[Na+]","US09321755B22","reactant"
"NC=1C(=NON1)C(NC1=CC(=C(C=C1)F)Br)=NO","US09321755B23","reactant"
"C1=CN(C=N1)C(=O)N2C=CN=C2","US09321755B23","reactant"
"BrC=1C=C(C=CC1F)N1C(=NOC1=O)C=1C(=NON1)NCCNS(=O)(=O)NC(OC(C)(C)C)=O","US09321755B25","reactant"
"Cl","US09321755B25","reactant"
"ClS(=O)(=O)N=C=O","US09321755B27","reactant"
"C(C)(C)(C)O","US09321755B27","reactant"
"Cl.C(C)OC(CN)=O","US09321755B27","reactant"
"C(C)N(CC)CC","US09321755B27","reactant"
"C(C)(C)(C)OC(=O)NS(=O)(=O)NCC(=O)OCC","US09321755B28","reactant"
"C([O-])([O-])=O.[K+].[K+]","US09321755B28","reactant"
"COC1=CC=C(CCl)C=C1","US09321755B28","reactant"
"C(C=C)N(S(=O)(=O)N(C(=O)OC(C)(C)C)CC=C)CC(=O)OCC","US09321755B29","reactant"
"[H-]","US09321755B29","reactant"
"C(C)(C)(C)OC(=O)N(S(=O)(=O)N(CC1=CC=C(C=C1)OC)CC(=O)OCC)CC1=CC=C(C=C1)OC","US09321755B210","reactant"
"[H-].C(C(C)C)[Al+]CC(C)C","US09321755B210","reactant"
"BrC=1C=C(C=CC1F)N1C(=NOC1=O)C=1C(=NON1)NCCN(S(=O)(=O)N(C(OC(C)(C)C)=O)CC1=CC=C(C=C1)OC)CC1=CC=C(C=C1)OC","US09321755B212","reactant"
"FC(C(=O)O)(F)F","US09321755B212","reactant"
"ClS(=O)(=O)N=C=O","US09321755B213","reactant"
"C(C)(C)(C)O","US09321755B213","reactant"
"COC(CN)OC","US09321755B213","reactant"
"C(C)N(CC)CC","US09321755B213","reactant"
"Cl","US09321755B213","reactant"
"ClS(=O)(=O)N=C=O","US09321755B214","reactant"
"C(C)O","US09321755B214","reactant"
"COC(CN)OC","US09321755B214","reactant"
"C(C)N(CC)CC","US09321755B214","reactant"
"Cl","US09321755B214","reactant"
"ClS(=O)(=O)N=C=O","US09321755B215","reactant"
"ClC(CO)(Cl)Cl","US09321755B215","reactant"
"COC(CN)OC","US09321755B215","reactant"
"C(C)N(CC)CC","US09321755B215","reactant"
"Cl","US09321755B215","reactant"
"NC=1C(=NON1)C1=NOC(N1C1=CC(=C(C=C1)F)Br)=O","US09321755B216","reactant"
"COC(CNS(=O)(=O)NC(OC(C)(C)C)=O)OC","US09321755B216","reactant"
"FC(C(=O)O)(F)F","US09321755B216","reactant"
"C(C)[SiH](CC)CC","US09321755B216","reactant"
"NC=1C(=NON1)C1=NOC(N1C1=CC(=C(C=C1)F)Br)=O","US09321755B217","reactant"
"COC(CNS(=O)(=O)NC(OCC1=CC=CC=C1)=O)OC","US09321755B217","reactant"
"FC(C(=O)O)(F)F","US09321755B217","reactant"
"C(C)[SiH](CC)CC","US09321755B217","reactant"
"NC=1C(=NON1)C1=NOC(N1C1=CC(=C(C=C1)F)Br)=O","US09321755B218","reactant"
"COC(CNS(=O)(=O)NC(OCC)=O)OC","US09321755B218","reactant"
"ClCCCl","US09321755B218","reactant"
"FC(C(=O)O)(F)F","US09321755B218","reactant"
"C(C)[SiH](CC)CC","US09321755B218","reactant"
"NC=1C(=NON1)C1=NOC(N1C1=CC(=C(C=C1)F)Br)=O","US09321755B219","reactant"
"COC(CNS(=O)(=O)NC(OCC(Cl)(Cl)Cl)=O)OC","US09321755B219","reactant"
"C(C)[SiH](CC)CC","US09321755B219","reactant"
"FC(C(=O)O)(F)F","US09321755B219","reactant"
"BrC=1C=C(C=CC1F)N1C(=NOC1=O)C=1C(=NON1)NCCNS(=O)(=O)NC(OCC(Cl)(Cl)Cl)=O","US09321755B220","reactant"
"C(C)(=O)O","US09321755B220","reactant"
"NC=1C(=NON1)C1=NOC(N1C1=CC(=C(C=C1)F)Br)=O","US09321755B222","reactant"
"CS(=O)(=O)O","US09321755B222","reactant"
"C(C)[SiH](CC)CC","US09321755B222","reactant"
"C1=CC=CC=2C3=CC=CC=C3C(C12)COC(NS(=O)(=O)NCC(OC)OC)=O","US09321755B222","reactant"
"C1=CC=CC=2C3=CC=CC=C3C(C12)COC(NS(=O)(=O)NCCNC1=NON=C1C1=NOC(N1C1=CC(=C(C=C1)F)Br)=O)=O","US09321755B223","reactant"
"C1CCOC1","US09321755B223","reactant"
"NCCN(CCN)CCN","US09321755B223","reactant"
"Cl","US09321755B223","reactant"
"Cl","US09321755B223","reactant"
"C=1C=CC2=C(C1)C(=CN2)C[C@H](C(=O)O)N","US09321755B224","reactant"
"O=C1C(O)=C([O-])[C@H](O1)[C@@H](O)CO","US09321755B224","reactant"
"CN(C)C=1C=CC2=C(C1)SC3=CC(=[N+](C)C)C=CC3=N2","US09321755B224","reactant"
"CC(C#CC1=CC=C(S1)C(=O)O)(C)C","US09321753B21","reactant"
"[Li]CCCC","US09321753B21","reactant"
"II","US09321753B21","reactant"
"C(C)OC(=O)C=1SC(=CC1)Br","US09321753B22","reactant"
"C(C)N(CC)CC","US09321753B22","reactant"
"CC(C#C)(C)C","US09321753B22","reactant"
"CC(C#CC1=CC=C(S1)C(=O)O)(C)C","US09321753B23","reactant"
"[Li]CCCC","US09321753B23","reactant"
"II","US09321753B23","reactant"
"CC(C#CC1=CC(=C(S1)C(=O)O)I)(C)C","US09321753B24","reactant"
"CN(C)C=O","US09321753B24","reactant"
"C(C(=O)Cl)(=O)Cl","US09321753B24","reactant"
"COC(=O)C=1SC(=CC1I)C#CC(C)(C)C","US09321753B25","reactant"
"C=1C=CC(=CC1)P(C=2C=CC=CC2)C3=CC=C4C=CC=CC4=C3C5=C6C=CC=CC6=CC=C5P(C=7C=CC=CC7)C=8C=CC=CC8","US09321753B25","reactant"
"C([O-])([O-])=O.[Cs+].[Cs+]","US09321753B25","reactant"
"O1CCOC12CCC(CC2)N","US09321753B25","reactant"
"CC1=CC[C@H](CC1)C(=O)O","US09321753B29","reactant"
"C1(=CC=CC=C1)C","US09321753B29","reactant"
"[O-]P(=O)([O-])[O-].[K+].[K+].[K+]","US09321753B29","reactant"
"C(C(=O)Cl)(=O)Cl","US09321753B29","reactant"
"CC1=CC[C@H](CC1)C(=O)Cl","US09321753B210","reactant"
"COC(=O)C=1SC(=CC1NC1CCC2(OCCO2)CC1)C#CC(C)(C)C","US09321753B210","reactant"
"[O-]P(=O)([O-])[O-].[K+].[K+].[K+]","US09321753B210","reactant"
"CCOC(=O)C","US09321753B210","reactant"
"O[C@@H]1C(OCC1(C)C)=O","US09321753B211","reactant"
"C(C)(C)N(CC)C(C)C","US09321753B211","reactant"
"C(C=C)(=O)Cl","US09321753B211","reactant"
"Cl","US09321753B211","reactant"
"C(=O)(OC(C)(C)C)N1C(CCCC1)=O","US09321718B21","reactant"
"S(=O)(=O)(O)C1=CC=C(C)C=C1.C1(CCCC1)OC(C(N)(C)C)=O","US09321718B21","reactant"
"C(C)(=O)O[BH-](OC(C)=O)OC(C)=O.[Na+]","US09321718B21","reactant"
"C(C)(=O)OCC","US09321718B21","reactant"
"C(=O)(OCC1=CC=CC=C1)N1CCC(CC1)=O","US09321718B22","reactant"
"Cl.C(C)(C)(C)OC([C@@H](N)C)=O","US09321718B22","reactant"
"C(C)(=O)O[BH-](OC(C)=O)OC(C)=O.[Na+]","US09321718B22","reactant"
"C(C)(C)(C)OC(=O)N1CC(CCC1)=O","US09321718B23","reactant"
"CC1=CC=C(C=C1)S(=O)(=O)O","US09321718B23","reactant"
"C1(CCCC1)OC([C@H](CC(C)C)N)=O","US09321718B23","reactant"
"C(C)(=O)O[BH-](OC(C)=O)OC(C)=O.[Na+]","US09321718B23","reactant"
"C(O)([O-])=O.[Na+]","US09321718B23","reactant"
"C(C)(C)(C)OC(=O)N1CC(CCC1)N[C@@H](CC(C)C)C(=O)OC1CCCC1","US09321718B24","reactant"
"Cl","US09321718B24","reactant"
"C(C)(C)(C)OC(=O)N1CC(CC1)=O","US09321718B25","reactant"
"S(=O)(=O)(O)C1=CC=C(C)C=C1.C1(CCCC1)OC([C@@H](N)CC(C)C)=O","US09321718B25","reactant"
"C(C)(=O)O[BH-](OC(C)=O)OC(C)=O.[Na+]","US09321718B25","reactant"
"C(C)(=O)OCC","US09321718B25","reactant"
"C(C1=CC=CC=C1)OC1=C(C=C(C(=C1)OCC1=CC=CC=C1)C(=C)C)C(=O)N1CCC(CC1)CC=O","US09321718B28","reactant"
"S(=O)(=O)(O)C1=CC=C(C)C=C1.C1(CCCC1)OC([C@@H](N)CC(C)C)=O","US09321718B28","reactant"
"C(C)(=O)O[BH-](OC(C)=O)OC(C)=O.[Na+]","US09321718B28","reactant"
"CCCCCCC","US09321718B28","reactant"
"C(C1=CC=CC=C1)OC1=C(C=C(C(=C1)OCC1=CC=CC=C1)C(=C)C)C(=O)N1CCC(CC1)CC=O","US09321718B29","reactant"
"S(=O)(=O)(O)C1=CC=C(C)C=C1.C1(CCCC1)OC([C@@H](N)C)=O","US09321718B29","reactant"
"C(C1=CC=CC=C1)OC1=C(C=C(C(=C1)OCC1=CC=CC=C1)C(=C)C)C(=O)N1CCC(CC1)CC=O","US09321718B210","reactant"
"S(=O)(=O)(O)C1=CC=C(C)C=C1.C1(CCCC1)OC([C@@H](N)CC1=CC=CC=C1)=O","US09321718B210","reactant"
"C(C1=CC=CC=C1)OC1=C(C=C(C(=C1)OCC1=CC=CC=C1)C(=C)C)C(=O)N1CCC(CC1)CC=O","US09321718B211","reactant"
"C(C)(C)(C)OC([C@@H](N)CC1=CC=CC=C1)=O","US09321718B211","reactant"
"C(C1=CC=CC=C1)OC1=C(C=C(C(=C1)OCC1=CC=CC=C1)C(=C)C)C(=O)N1CCC(CC1)CC=O","US09321718B212","reactant"
"C(C)(C)(C)OC([C@@H](N)CC(C)C)=O","US09321718B212","reactant"
"C(C1=CC=CC=C1)OC1=C(C=C(C(=C1)OCC1=CC=CC=C1)C(=C)C)C(=O)N1CCC(CC1)CC=O","US09321718B213","reactant"
"C(C)(C)(C)OC([C@@H](N)C)=O","US09321718B213","reactant"
"C(C1=CC=CC=C1)OC1=C(C=C(C(=C1)OCC1=CC=CC=C1)C(=C)C)C(=O)N1CCC(CC1)CC=O","US09321718B214","reactant"
"C1(CCCC1)OC(C(N)(C)C)=O","US09321718B214","reactant"
"C(C1=CC=CC=C1)OC1=C(C=C(C(=C1)OCC1=CC=CC=C1)C(=C)C)C(=O)N1CCC(CC1)CC=O","US09321718B215","reactant"
"S(=O)(=O)(O)C1=CC=C(C)C=C1.C1(CCCC1)OC([C@@H](N)C(C)C)=O","US09321718B215","reactant"
"C(C1=CC=CC=C1)OC1=C(C=C(C(=C1)OCC1=CC=CC=C1)C(=C)C)C(=O)N1CC2=CC=C(C=C2C1)CC=O","US09321718B216","reactant"
"S(=O)(=O)(O)C1=CC=C(C)C=C1.C1(CCCC1)OC([C@@H](N)CC(C)C)=O","US09321718B216","reactant"
"C(C)(=O)O[BH-](OC(C)=O)OC(C)=O.[Na+]","US09321718B216","reactant"
"C(C1=CC=CC=C1)OC1=C(C=C(C(=C1)OCC1=CC=CC=C1)C(=C)C)C(=O)N1CC2=CC=C(C=C2C1)CC=O","US09321718B217","reactant"
"C(C)(C)(C)OC([C@@H](N)CC(C)C)=O","US09321718B217","reactant"
"C(C1=CC=CC=C1)OC1=C(C=C(C(=C1)OCC1=CC=CC=C1)C(=C)C)C(=O)N1CC2=CC=C(C=C2C1)CC=O","US09321718B218","reactant"
"C1(CCCC1)OC(C1(N)CCCC1)=O","US09321718B218","reactant"
"BrCC=1C=C(C=O)C=CC1","US09321718B219","reactant"
"S(=O)(=O)(O)C1=CC=C(C)C=C1.C1(CCCC1)OC([C@@H](N)CC(C)C)=O","US09321718B219","reactant"
"C(C)(=O)O[BH-](OC(C)=O)OC(C)=O.[Na+]","US09321718B219","reactant"
"Cl.CN","US09321718B219","reactant"
"C(O)([O-])=O.[Na+]","US09321718B219","reactant"
"BrCC=1C=C(C=O)C=CC1","US09321718B220","reactant"
"C1(CCCC1)OC(C(N)(C)C)=O","US09321718B220","reactant"
"C(C)(=O)O[BH-](OC(C)=O)OC(C)=O.[Na+]","US09321718B220","reactant"
"C(C)(=O)OCC","US09321718B220","reactant"
"BrCC=1C=C(C=O)C=CC1","US09321718B221","reactant"
"C1(CCCC1)OC(C1(N)CCCC1)=O","US09321718B221","reactant"
"C(C)(=O)O[BH-](OC(C)=O)OC(C)=O.[Na+]","US09321718B221","reactant"
"C(C)(=O)OCC","US09321718B221","reactant"
"BrCC1=CC=C(C=O)C=C1","US09321718B222","reactant"
"S(=O)(=O)(O)C1=CC=C(C)C=C1.C1(CCCC1)OC([C@@H](N)CC(C)C)=O","US09321718B222","reactant"
"C(C)(=O)O[BH-](OC(C)=O)OC(C)=O.[Na+]","US09321718B222","reactant"
"C(C)(=O)OCC","US09321718B222","reactant"
"FC1(CCC(CC1)C1=C(C(=NC=2CC(C[C@@H](C12)O)(C)C)C1CCN(CC1)C1=NC=C(C=N1)OCC(CO)CO)[C@H](C1=CC=C(C=C1)C(F)(F)F)F)F","US09321747B21","reactant"
"Cl","US09321747B21","reactant"
"FC1(CCC(CC1)C1=C(C(=NC=2CC(C[C@@H](C12)O)(C)C)C1CCN(CC1)C1=NC=C(C=N1)OCC(CO)(C)CO)[C@H](C1=CC=C(C=C1)C(F)(F)F)F)F","US09321747B23","reactant"
"Br","US09321747B23","reactant"
"FC1(CCC(CC1)C1=C(C(=NC=2CC(C[C@@H](C12)O)(C)C)C1CCN(CC1)C1=NC=C(C=N1)OCCC(C)(C)O)[C@H](C1=CC=C(C=C1)C(F)(F)F)F)F","US09321747B26","reactant"
"Cl","US09321747B26","reactant"
"FC1(CCC(CC1)C1=C(C(=NC=2CC(C[C@@H](C12)O)(C)C)C1CCN(CC1)C1=NC=C(C=N1)OCCC(C)(C)O)[C@H](C1=CC=C(C=C1)C(F)(F)F)F)F","US09321747B27","reactant"
"Cl","US09321747B27","reactant"
"FC1(CCC(CC1)C1=C(C(=NC=2CC(C[C@@H](C12)O)(C)C)C1CCN(CC1)C1=NC=C(C=N1)OCCC(C)(C)O)[C@H](C1=CC=C(C=C1)C(F)(F)F)F)F","US09321747B28","reactant"
"Br","US09321747B28","reactant"
"FC1(CCC(CC1)C1=C(C(=NC=2CC(C[C@@H](C12)O)(C)C)C1CCN(CC1)C1=NC=C(C=N1)OCCC(C)(C)O)[C@H](C1=CC=C(C=C1)C(F)(F)F)F)F","US09321747B210","reactant"
"C(CCC(=O)O)(=O)O","US09321747B210","reactant"
"O","US09321747B210","reactant"
"FC1(CCC(CC1)C1=C(C(=NC=2CC(C[C@@H](C12)O)(C)C)C1CCN(CC1)C1=NC=C(C=N1)OCCC(C)(C)O)[C@H](C1=CC=C(C=C1)C(F)(F)F)F)F","US09321747B211","reactant"
"C1(=CC=CC=C1)S(=O)(=O)O","US09321747B211","reactant"
"FC1(CCC(CC1)C1=C(C(=NC=2CC(C[C@@H](C12)O)(C)C)C1CCN(CC1)C1=NC=C(C=N1)OCCC(C)(C)O)[C@H](C1=CC=C(C=C1)C(F)(F)F)F)F","US09321747B212","reactant"
"C(\C=C\C(=O)O)(=O)O","US09321747B212","reactant"
"CC(=O)C","US09321747B212","reactant"
"FC1(CCC(CC1)C1=C(C(=NC=2CC(C[C@@H](C12)O)(C)C)C1CCN(CC1)C1=NC=C(C=N1)OCCC(C)(C)O)[C@H](C1=CC=C(C=C1)C(F)(F)F)F)F","US09321747B213","reactant"
"C(C)(=O)OC(C)C","US09321747B213","reactant"
"CS(=O)(=O)O","US09321747B213","reactant"
"FC1(CCC(CC1)C1=C(C(=NC=2CC(C[C@@H](C12)O)(C)C)C1CCN(CC1)C1=NC=C(C=N1)OC[C@H](CO)O)[C@H](C1=CC=C(C=C1)C(F)(F)F)F)F","US09321747B214","reactant"
"Cl","US09321747B214","reactant"
"C(C)OC(=O)C1CCC(CC1)(F)F","US09321747B223","reactant"
"[H-].C(C(C)C)[Al+]CC(C)C.C1(=CC=CC=C1)C","US09321747B223","reactant"
"[Cl-].[NH4+]","US09321747B223","reactant"
"Cl","US09321747B223","reactant"
"ClC1=NC=C(C=N1)O","US09321747B225","reactant"
"N1C=NC=C1","US09321747B225","reactant"
"[Si](C)(C)(C(C)(C)C)Cl","US09321747B225","reactant"
"O","US09321747B225","reactant"
"FC1(CCC(CC1)C1=C(C(=NC=2CC(C[C@@H](C12)OCC1=CC=C(C=C1)OC)(C)C)C1CCN(CC1)C1=NC=C(C=N1)O)[C@H](C1=CC=C(C=C1)C(F)(F)F)F)F","US09321747B227","reactant"
"C=1(C(=CC=CC1)S(=O)(=O)OCCC(C)(C)O)C","US09321747B227","reactant"
"C([O-])([O-])=O.[K+].[K+]","US09321747B227","reactant"
"CN(C=O)C","US09321747B227","reactant"
"ClC1=NC=C(C=N1)O","US09321747B228","reactant"
"C([O-])([O-])=O.[Cs+].[Cs+]","US09321747B228","reactant"
"CS(=O)(=O)OCC1(COC(OC1)(C)C)C","US09321747B228","reactant"
"FC1(CCC(CC1)C1=C(C(=NC=2CC(C[C@@H](C12)OCC1=CC=C(C=C1)OC)(C)C)C1CCNCC1)[C@H](C1=CC=C(C=C1)C(F)(F)F)F)F","US09321747B229","reactant"
"ClC1=NC=C(C=N1)OCC1(COC(OC1)(C)C)C","US09321747B229","reactant"
"C([O-])([O-])=O.[K+].[K+]","US09321747B229","reactant"
"O1CCOCC1","US09321747B229","reactant"
"FC1(CCC(CC1)C1=C(C(=NC=2CC(C[C@@H](C12)OCC1=CC=C(C=C1)OC)(C)C)C1CCN(CC1)C1=NC=C(C=N1)OCC1(COC(OC1)(C)C)C)[C@H](C1=CC=C(C=C1)C(F)(F)F)F)F","US09321747B230","reactant"
"Cl","US09321747B230","reactant"
"C(O)([O-])=O.[Na+]","US09321747B230","reactant"
"ClC1=NC=C(C=N1)O","US09321747B231","reactant"
"C=1(C(=CC=CC1)S(=O)(=O)OCC1COC(OC1)(C)C)C","US09321747B231","reactant"
"C([O-])([O-])=O.[Cs+].[Cs+]","US09321747B231","reactant"
"O","US09321747B231","reactant"
"FC1(CCC(CC1)C1=C(C(=NC=2CC(C[C@@H](C12)OCC1=CC=C(C=C1)OC)(C)C)C1CCNCC1)[C@H](C1=CC=C(C=C1)C(F)(F)F)F)F","US09321747B232","reactant"
"ClC1=NC=C(C=N1)OCC1COC(OC1)(C)C","US09321747B232","reactant"
"C([O-])([O-])=O.[Cs+].[Cs+]","US09321747B232","reactant"
"CCCC(CCC)O","US09321747B232","reactant"
