"source","target","role"
"US09301951B2282","OCCOCCN1CCN(CC1)C(CN(C(C1=CC(C(=O)NC2=C(C=C(C=C2)N2CCCCC2)C2=NC=CC(=C2)C(N[C@H]2CCCC3=CC=CC=C23)=O)=CC=C1)=O)C)=O","product"
"US09301951B2283","IC=1C=C(C(=O)OCC2=CC=CC=C2)C=CC1","product"
"US09301951B2284","C(C)N(C1=CC(=C(C=C1)NC(=O)C=1C=C(C=CC1)CCCOCCOCCOCCOCCC(=O)OC(C)(C)C)C1=NC=CC(=C1)C(NCC1=CC(=CC=C1)C(F)(F)F)=O)CC","product"
"US09301951B2286","ClC1=CC(=C(C=C1)NC(=O)C=1C=C(C=CC1)CCCOCCOCCOCCOCCC(=O)OC(C)(C)C)C1=NC=CC(=C1)C(N[C@H]1CCCC2=CC=CC=C12)=O","product"
"US09301951B2287","COCCOCCOCCOCCOCCOCCOCCN(C(=O)[C@@H]1CN(CCC1)C(=O)OC(C)(C)C)C","product"
"US09301951B2288","C(=O)(C(F)(F)F)O","product"
"US09301951B2288","COCCOCCOCCOCCOCCOCCOCCN(C(=O)[C@@H]1CNCCC1)C","product"
"US09301951B2289","C(C)N(C=1C=CC(=C(C1)C=1C=C(C(=O)NCC2=CC(=CC=C2)C(F)(F)F)C=CN1)NC(C1=CC(=CC=C1)CCCOCCOCCOCCOCCC(N1CCNCC1)=O)=O)CC","product"
"US09301951B2290","C(C)N(C=1C=CC(=C(C1)C=1C=C(C(=O)NCC2=CC(=CC=C2)C(F)(F)F)C=CN1)NC(C1=CC(=CC=C1)CCCOCCOCCOCCOCCC(=O)N1CCN(CC1)C1=CC=C(C=C1)O)=O)CC","product"
"US09301951B2291","C(=O)(C(F)(F)F)O","product"
"US09301951B2291","C(C)N(C=1C=CC(=C(C1)C=1C=C(C(=O)NCC2=CC(=CC=C2)C(F)(F)F)C=CN1)NC(C1=CC(=CC=C1)CCCOCCOCCOCCOCCC(=O)N1CCN(CC1)C1=CC=C(C=C1)OCCOCCOCCOC)=O)CC","product"
"US09301951B2292","C(=O)(C(F)(F)F)O","product"
"US09301951B2292","COCCOCCOCCOCCOCCOCCOCCOCCSCC=1C=C(C(=O)NC2=C(C=C(C=C2)N(CC)CC)C=2C=C(C(=O)NCC3=CC(=CC=C3)C(F)(F)F)C=CN2)C=CC1","product"
"US09301951B2293","C(COCCOCCOCCOCC#C)O","product"
"US09301951B2294","C(C)N(C=1C=CC(=C(C1)C=1C=C(C(=O)NCC2=CC(=CC=C2)C(F)(F)F)C=CN1)NC(C1=CC(=CC=C1)I)=O)CC","product"
"US09301951B2295","C(C)N(C=1C=CC(=C(C1)C=1C=C(C(=O)NCC2=CC(=CC=C2)C(F)(F)F)C=CN1)NC(C1=CC(=CC=C1)C#CCOCCOCCOCCOCCO)=O)CC","product"
"US09301951B2296","C(C)N(C=1C=CC(=C(C1)C=1C=C(C(=O)NCC2=CC(=CC=C2)C(F)(F)F)C=CN1)NC(C1=CC(=CC=C1)CCCOCCOCCOCCOCCO)=O)CC","product"
"US09301951B2297","OCCOCCOCCOCCOCC#CC=1C=C(C(=O)OCC2=CC=CC=C2)C=CC1","product"
"US09301951B2298","S(=O)(=O)(C1=CC=C(C)C=C1)OCCOCCOCCOCCOCC#CC=1C=C(C(=O)OCC2=CC=CC=C2)C=CC1","product"
"US09301951B2299","N(=[N+]=[N-])CCOCCOCCOCCOCC#CC=1C=C(C(=O)OCC2=CC=CC=C2)C=CC1","product"
"US09301951B2300","NCCOCCOCCOCCOCC#CC=1C=C(C(=O)OCC2=CC=CC=C2)C=CC1","product"
"US09301951B2301","CC(C)(OC(NCCOCCOCCOCCOCCCC=1C=C(C(=O)O)C=CC1)=O)C","product"
"US09301951B2302","C(C)N(C1=CC(=C(C=C1)NC(=O)C=1C=C(C=CC1)CCCOCCOCCOCCOCCNS(=O)(=O)C1=CC=C(C(=O)O)C=C1)C1=NC=CC(=C1)C(NCC1=CC(=CC=C1)C(F)(F)F)=O)CC","product"
"US09301951B2303","C1(CCC1)OC1=CC(=C(C=C1)NC(=O)C=1C=C(C=CC1)CCCOCCOCCOCCOCCC(=O)OC(C)(C)C)C1=NC=CC(=C1)C(N[C@H]1CCCC2=CC=CC=C12)=O","product"
"US09301951B2304","C1(CCC1)OC1=CC(=C(C=C1)NC(=O)C=1C=C(C=CC1)CCCOCCOCCOCCOCCC(=O)O)C1=NC=CC(=C1)C(N[C@H]1CCCC2=CC=CC=C12)=O","product"
"US09301951B2306","C(C)N(C=1C=CC(=C(C1)C=1C=C(C(=O)NCC2=CC(=CC=C2)C(F)(F)F)C=CN1)NC(C1=CC(=CC=C1)CCCOCCOCCOCCOCCC(N1CCN(CC1)S(=O)(=O)C1=CC=C(C)C=C1)=O)=O)CC","product"
"US09301951B2307","C(C)N(C=1C=CC(=C(C1)C=1C=C(C(=O)NCC2=CC(=CC=C2)C(F)(F)F)C=CN1)NC(C1=CC(=CC=C1)CCCOCCOCCOCCOCCC(=O)N1CCN(CC1)S(=O)(=O)C(C)C)=O)CC","product"
"US09301951B2308","C(C)N(C1=CC(=C(C=C1)NC(=O)C=1C=C(C=CC1)CCCOCCOCCOCCOCCOCCOCCC(=O)O)C1=NC=CC(=C1)C(NCC1=CC(=CC=C1)C(F)(F)F)=O)CC","product"
"US09301951B2309","CN(C(C1=CC(C(=O)NC2=C(C=C(C=C2)N2CCCCC2)C2=NC=CC(=C2)C(N[C@H]2CCCC3=CC=CC=C23)=O)=CC=C1)=O)CCN(CCOCCOCCOCCOCCOCCOCCOC)C","product"
"US09301951B2310","COCCN(CCOCCOCCOCCOCCOCCOCCOC)CCN(C(OCC1=CC=CC=C1)=O)C","product"
"US09301951B2311","COCCOCCOCCOCCOCCOCCOCCN(CCNC)CCOC","product"
"US09301951B2313","N(=[N+]=[N-])CCOCCOCCOCCN(CCN(C(OCC1=CC=CC=C1)=O)C)C","product"
"US09301951B2314","C(C1=CC=CC=C1)OC(=O)NCCN(CCOCCOCCOCCNC(OC(C)(C)C)=O)CCOC","product"
"US09301951B2315","CN(CCNC)CCOCCOCCOCCNC(OC(C)(C)C)=O","product"
"US09301951B2317","C(C)(=O)OC1=CC=C(C=C1)C(NCCOCCOCCOCCN(CCN(C(=O)C1=CC(=CC=C1)C(NC1=C(C=C(C=C1)N(CC)CC)C1=NC=CC(=C1)C(N[C@H]1CCCC2=CC=CC=C12)=O)=O)C)C)=O","product"
"US09303007B21","COC(=O)N[C@@H](C(=O)OC(C)(C)C)C1=CC=CC=C1","product"
"US09303007B22","C1(=CC=CC=C1)C(C(=O)OCC1=CC=CC=C1)OS(=O)(=O)C1=CC=C(C)C=C1","product"
"US09303007B23","CN1CCN(CC1)C(C(=O)OCC1=CC=CC=C1)C1=CC=CC=C1","product"
"US09303007B24","COC(=O)N[C@@H](C(=O)O)C1=CC=CC=C1","product"
"US09303007B26","OC1(CCN(CC1)[C@@H](C(=O)O[C@@H](C)C1=CC=CC=C1)C1=CC=CC=C1)C","product"
"US09303007B27","OC1(CCN(CC1)[C@@H](C(=O)O)C1=CC=CC=C1)C","product"
"US09303007B28","FC1=C(C=CC=C1)CC(=O)O[C@@H](C)C1=CC=CC=C1","product"
"US09303007B210","FC1=C(C=CC=C1)[C@H](C(=O)O)N1CCCCC1","product"
"US09303007B211","C1(=CC=CC=C1)[C@H](C(=O)O)N1CCCCC1","product"
"US09303007B211","OC1(CCN(CC1)[C@@H](C(=O)O[C@@H](C)C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1","product"
"US09303007B212","CN([C@@H](C(=O)O)C1=C(C=CC=C1)F)C","product"
"US09303007B213","CN(C(N[C@@H](C(=O)OC(C)(C)C)C1=CC=CC=C1)=O)C","product"
"US09303007B215","C1(CCCC1)NC(N[C@@H](C(=O)OC(C)(C)C)C1=CC=CC=C1)=O","product"
"US09303007B216","C1(CCCC1)NC(N[C@@H](C(=O)O)C1=CC=CC=C1)=O","product"
"US09303007B217","COC(=O)N[C@H](C(=O)O)C(C)C","product"
"US09303007B219","N[C@H](C(=O)O)CCN(CC)CC","product"
"US09303007B222","OC[C@H]([C@@H](C(=O)OCC1=CC=CC=C1)NC1(C2=CC=CC=C2C=2C=CC=CC12)C1=CC=CC=C1)C","product"
"US09303007B224","[Si](C)(C)(C(C)(C)C)OC[C@H]([C@@H](C(=O)OCC1=CC=CC=C1)NC1(C2=CC=CC=C2C=2C=CC=CC12)C1=CC=CC=C1)C","product"
"US09303007B227","C(C1=CC=CC=C1)N1N=NC(=C1)C[C@@H](C(=O)OCC1=CC=CC=C1)NC(=O)OC","product"
"US09303007B229","C(C1=CC=CC=C1)OC(=O)N[C@H](C(=O)O)CN1N=CC=C1","product"
"US09303007B232","C(C)C1=C(N=CS1)C(=O)OC","product"
"US09303007B234","C(=C)C=1C(=NC=CC1)C(=O)OC","product"
"US09303007B235","C(C)C=1C(=NC=CC1)C(=O)OC","product"
"US09303007B236","C(C1=CC=CC=C1)OC(=O)NC(C(=O)OC)=C1CCC2(OCCO2)CC1","product"
"US09303007B237","C(C1=CC=CC=C1)OC(=O)N[C@H](C(=O)OC)[C@H]1COCCC1","product"
"US09303007B238","COC(=O)N[C@H](C(=O)OC)[C@H]1COCCC1","product"
"US09303007B239","COC(=O)N[C@H](C(=O)O)[C@H]1COCCC1","product"
"US09303007B241","C(C)O.CCCCCCC","product"
"US09303007B242","IC1=CN=C(N1)[C@H]1N(CCC1)C(=O)OC(C)(C)C","product"
"US09303007B243","C(=O)(C(F)(F)F)O","product"
"US09303007B243","N1[C@@H](CCC1)C1=NC2=C(N1)C=C(C=C2)C2=CC1=CC=C(C=C1C=C2)C2=CN=C(N2)[C@H]2NCCC2","product"
"US09303007B244","BrC=1C=CC2=C(NC(=N2)[C@H]2N(CCC2)C(=O)OC(C)(C)C)C1","product"
"US09303007B245","CC1(OB(OC1(C)C)C=1C=CC2=C(NC(=N2)[C@H]2N(CCC2)C(=O)OC(C)(C)C)C1)C","product"
"US09303007B246","C(C)(C)(C)OC(=O)N1C(CCC1)C1=NC2=C(N1)C=C(C=C2)C=2C=C1C=CC(=CC1=CC2)C2=CC1=C(NC(=N1)C1N(CCC1)C(=O)OC(C)(C)C)C=C2","product"
"US09303007B247","C1=C(C=CC2=CC(=CC=C12)C1=CC2=C(NC(=N2)C2NCCC2)C=C1)C1=CC2=C(NC(=N2)C2NCCC2)C=C1","product"
"US09303007B248","[Si](C1=CC=CC=C1)(C1=CC=CC=C1)(C(C)(C)C)OC[C@@H]1CCC(N1)=O","product"
"US09303007B249","[Si](C1=CC=CC=C1)(C1=CC=CC=C1)(C(C)(C)C)OC[C@H]1N(C(CC1)=O)C(=O)OC(C)(C)C","product"
"US09303007B250","[Si](C1=CC=CC=C1)(C1=CC=CC=C1)(C(C)(C)C)OC[C@H]1N(C=CC1)C(=O)OC(C)(C)C","product"
"US09303007B251","[Si](C1=CC=CC=C1)(C1=CC=CC=C1)(C(C)(C)C)OC[C@H]1N(C2CC2C1)C(=O)OC(C)(C)C","product"
"US09303007B252","OC[C@H]1N(C2CC2C1)C(=O)OC(C)(C)C","product"
"US09303007B253","C(C)(C)(C)OC(=O)N1[C@@H]2C[C@@H]2C[C@H]1C(=O)O","product"
"US09303007B254","BrC=1C=CC2=C(NC(=N2)[C@H]2N([C@@H]3C[C@@H]3C2)C(=O)OC(C)(C)C)C1","product"
"US09303007B255","CC1(OB(OC1(C)C)C=1C=CC2=C(NC(=N2)[C@H]2N([C@@H]3C[C@@H]3C2)C(=O)OC(C)(C)C)C1)C","product"
"US09303007B256","N1[C@@H](CCC1)C1=NC2=C(N1)C=C(C=C2)C2=CC=C1C=CC(=CC1=C2)C2=CC=C(C=C2)C2=CN=C(N2)[C@H]2N(CCC2)C(=O)OCC2=CC=CC=C2","product"
"US09303007B257","BrC=1N=C2C(=NC1)N(C(=N2)[C@H]2N(CCC2)C(=O)OC(C)(C)C)COCC[Si](C)(C)C","product"
"US09303007B257","BrC1=CN=C2C(=N1)N(C(=N2)[C@H]2N(CCC2)C(=O)OC(C)(C)C)COCC[Si](C)(C)C","product"
"US09303007B259","N1[C@@H](CCC1)C1=NC2=C(N1)C=CC(=C2)C=2C=C1C=CC(=CC1=CC2)C2=CC1=C(NC(=N1)[C@H]1N(CCC1)C(=O)OC(C)(C)C)C=C2","product"
"US09303007B260","CC([C@@H](C(=O)N1[C@@H](CCC1)C1=NC2=C(N1)C=CC(=C2)C2=CC1=CC=C(C=C1C=C2)C2=CC1=C(NC(=N1)[C@H]1NCCC1)C=C2)NC(OC)=O)C","product"
"US09303007B261","CC1(OB(OC1(C)C)C=1C=C2C=CC(=CC2=CC1)C=1N=C(NC1)[C@H]1N(CCC1)C(=O)OC(C)(C)C)C","product"
"US09303007B262","C(=O)(C(F)(F)F)O","product"
"US09303007B262","N1[C@@H](CCC1)C=1NC(=CN1)C1=CC=C(C=C1)C1=CC2=CC=C(C=C2C=C1)C1=CN=C(N1)[C@H]1NCCC1","product"
"US09303007B263","C[Si](C)(C)C#CC1=CN=C(N1)[C@H]1N(CCC1)C(=O)OC(C)(C)C","product"
"US09303007B264","C(#C)C1=CN=C(N1)[C@H]1N(CCC1)C(=O)OC(C)(C)C","product"
"US09303007B265","BrC1=CC=C(C=C1)C1=CN=C(N1)[C@H]1N([C@@H]2C[C@@H]2C1)C(=O)OC(C)(C)C","product"
"US09303007B266","OC[C@H]1N([C@@H]2C[C@@H]2C1)C(=O)OC(C)(C)C","product"
"US09303007B267","C(=O)[C@H]1N([C@@H]2C[C@@H]2C1)C(=O)OC(C)(C)C","product"
"US09303007B268","IC=1N=C(NC1)[C@H]1N([C@@H]2C[C@@H]2C1)C(=O)OC(C)(C)C","product"
"US09303007B268","N1C(=NC=C1)[C@H]1N([C@@H]2C[C@@H]2C1)C(=O)OC(C)(C)C","product"
"US09303007B269","CC1(OB(OC1(C)C)C=1C=C2C=CC(=CC2=CC1)C1=CC=C(C=C1)C1=CN=C(N1)[C@H]1N([C@@H]2C[C@@H]2C1)C(=O)OC(C)(C)C)C","product"
"US09303007B270","C(C)(C)(C)OC(=O)N1[C@@H]2C[C@@H]2C[C@H]1C=1NC=C(N1)C=1C=C2C=CC(=CC2=CC1)C1=CC=C(C=C1)C1=CN=C(N1)[C@H]1N([C@@H]2C[C@@H]2C1)C(=O)OC(C)(C)C","product"
"US09303007B271","C(=O)(C(F)(F)F)O","product"
"US09303007B271","[C@@H]12N[C@@H](C[C@H]2C1)C=1NC=C(N1)C=1C=C2C=CC(=CC2=CC1)C1=CC=C(C=C1)C=1N=C(NC1)[C@H]1N[C@@H]2C[C@@H]2C1","product"
"US09303007B272","Cl","product"
"US09303007B272","[C@@H]12N[C@@H](C[C@H]2C1)C1=NC2=C(N1)C=C(C=C2)C2=NC1=CC=C(C=C1C=C2)C=2C=CC1=C(NC(=N1)[C@H]1N[C@@H]3C[C@@H]3C1)C2","product"
"US09303007B273","C(=O)(C(F)(F)F)O","product"
"US09303007B273","[C@@H]12N[C@@H](C[C@H]2C1)C1=NC2=C(N1)C=C(C=C2)C2=NC1=CC=C(C=C1N=C2)C=2C=CC1=C(NC(=N1)[C@H]1N[C@@H]3C[C@@H]3C1)C2","product"
"US09303007B274","BrC1=CC=C(C=C1)C1=C(N=C(N1)[C@H]1N(CCC1)C(=O)OC(C)(C)C)Cl","product"
"US09303007B275","ClC=1N=C(NC1C1=CC=C(C=C1)C1=CC2=CC=C(C=C2C=C1)B1OC(C(O1)(C)C)(C)C)[C@H]1N(CCC1)C(=O)OC(C)(C)C","product"
"US09303007B276","ClC=1N=C(NC1C1=CC=C(C=C1)C1=CC2=CC=C(C=C2C=C1)C1=CN=C(N1)[C@H]1NCCC1)[C@H]1NCCC1","product"
"US09303007B277","C(C)(C)(C)OC(=O)N1[C@@H](CCC1)C=1NC(=CN1)C=1C=C2C=CC(=CC2=CC1)C=1C=C2CCC3=C(NC(=N3)[C@H]3N(CCC3)C(=O)OC(C)(C)C)C2=CC1","product"
"US09303007B278","C(C)(C)(C)OC(=O)N1[C@@H](CCC1)C=1NC(=CN1)C=1C=C2C=CC(=CC2=CC1)C=1C=C2C=CC3=C(NC(=N3)[C@H]3N(CCC3)C(=O)OC(C)(C)C)C2=CC1","product"
"US09303007B279","N1[C@@H](CCC1)C1=NC2=C(N1)C1=CC=C(C=C1C=C2)C2=CC1=CC=C(C=C1C=C2)C2=CN=C(N2)[C@H]2NCCC2","product"
"US09303007B280","CC1(OB(OC1(C)C)C=1C=C2C=CC(=CC2=CC1)C=1C=CC2=C(NC(=N2)[C@H]2N([C@@H]3C[C@@H]3C2)C(=O)OC(C)(C)C)C1)C","product"
"US09303007B281","[C@@H]12N[C@@H](C[C@H]2C1)C=1NC=C(N1)C=1C=C2C=CC(=CC2=CC1)C=1C=CC2=C(NC(=N2)[C@H]2N[C@@H]3C[C@@H]3C2)C1","product"
"US09303007B282","C(C)(C)(C)OC(=O)N1[C@@H]2C[C@@H]2C[C@H]1C1=NC2=C(N1)C=C(C=C2)C=2N=C1C=CC(=NC1=CC2)C2=CC1=C(NC(=N1)[C@H]1N([C@@H]3C[C@@H]3C1)C(=O)OC(C)(C)C)C=C2","product"
"US09303007B283","C(=O)(C(F)(F)F)O","product"
"US09303007B283","[C@@H]12N[C@@H](C[C@H]2C1)C1=NC2=C(N1)C=C(C=C2)C2=NC1=CC=C(N=C1C=C2)C=2C=CC1=C(NC(=N1)[C@H]1N[C@@H]3C[C@@H]3C1)C2","product"
"US09303007B284","[C@@H]12N[C@@H](C[C@H]2C1)C1=NC2=C(N1)C=CC(=C2)C2=CC1=CC=C(C=C1C=C2)C2=C(N=C(N2)[C@H]2N[C@@H]1C[C@@H]1C2)Cl","product"
"US09303007B285","[C@@H]12N([C@@H](C[C@H]2C1)C(=O)OCC(=O)C1=CC(=CC=C1)Br)C(=O)OC(C)(C)C","product"
"US09303007B287","C(=O)(C(F)(F)F)O","product"
"US09303007B287","[C@H]12N[C@H](C[C@@H]2C1)C=1NC=C(N1)C=1C=C2C=CC(=CC2=CC1)C=1C=C(C=CC1)C=1N=C(NC1)[C@H]1N[C@@H]2C[C@@H]2C1","product"
"US09303007B288","BrC=1C=C2N=CC(=NC2=CC1)C=1C=CC2=C(NC(=N2)[C@H]2N([C@@H]3C[C@@H]3C2)C(=O)OC(C)(C)C)C1","product"
"US09303007B289","C(C)(C)(C)OC(=O)N1[C@@H]2C[C@@H]2C[C@H]1C1=NC2=C(N1)C=C(C=C2)C2=NC1=CC=C(C=C1N=C2)B(O)O","product"
"US09303007B290","C(C)(C)(C)OC(=O)N1[C@@H]2C[C@@H]2C[C@H]1C1=NC2=C(N1)C=C(C=C2)C2=NC1=CC=C(C=C1N=C2)C2=CN=C(N2)[C@H]2N([C@@H]1C[C@@H]1C2)C(=O)OC(C)(C)C","product"
"US09303007B291","C(=O)(C(F)(F)F)O","product"
"US09303007B291","[C@@H]12N[C@@H](C[C@H]2C1)C1=NC2=C(N1)C=C(C=C2)C2=NC1=CC=C(C=C1N=C2)C2=CN=C(N2)[C@H]2N[C@@H]1C[C@@H]1C2","product"
"US09303007B292","IC1=CN=C(N1)[C@H]1N[C@@H]2C[C@@H]2C1","product"
"US09303007B293","IC1=CN=C(N1)[C@H]1N([C@@H]2C[C@@H]2C1)C([C@H](C(C)C)NC(OC)=O)=O","product"
"US09303007B294","COC(=O)N[C@H](C(=O)N1[C@@H]2C[C@@H]2C[C@H]1C=1NC(=CN1)C=1C=C2C=CC(=CC2=CC1)C=1C=CC2=C(NC(=N2)[C@H]2N([C@@H]3C[C@@H]3C2)C(=O)OC(C)(C)C)C1)C(C)C","product"
"US09303007B295","[C@@H]12N[C@@H](C[C@H]2C1)C1=NC2=C(N1)C=C(C=C2)C=2C=C1C=CC(=CC1=CC2)C2=CN=C(N2)[C@H]2N([C@@H]1C[C@@H]1C2)C([C@H](C(C)C)NC(OC)=O)=O","product"
"US09303007B296","IC1=CN=C(N1)[C@H]1N([C@@H]2C[C@@H]2C1)C([C@H](C1CCOCC1)NC(OC)=O)=O","product"
"US09303007B297","[C@@H]12N[C@@H](C[C@H]2C1)C1=NC2=C(N1)C=C(C=C2)C=2C=C1C=CC(=CC1=CC2)C2=CN=C(N2)[C@H]2N([C@@H]1C[C@@H]1C2)C([C@H](C2CCOCC2)NC(OC)=O)=O","product"
"US09303007B298","BrC=1C=C2N=CC(=NC2=CC1)C(=C)OCC","product"
"US09303007B299","BrCC(=O)C1=NC2=CC=C(C=C2N=C1)Br","product"
"US09303007B2100","[C@@H]12N([C@@H](C[C@H]2C1)C(=O)OCC(=O)C1=NC2=CC=C(C=C2N=C1)Br)C(=O)OC(C)(C)C","product"
"US09303007B2101","C(C)(C)(C)OC(=O)N1[C@@H]2C[C@@H]2C[C@H]1C1=NC2=C(N1)C=C(C=C2)C=2C=C1N=CC(=NC1=CC2)C2=CN=C(N2)[C@H]2N([C@@H]1C[C@@H]1C2)C(=O)OC(C)(C)C","product"
"US09303007B2102","C(=O)(C(F)(F)F)O","product"
"US09303007B2102","[C@@H]12N[C@@H](C[C@H]2C1)C1=NC2=C(N1)C=C(C=C2)C=2C=C1N=CC(=NC1=CC2)C2=CN=C(N2)[C@H]2N[C@@H]1C[C@@H]1C2","product"
"US09303007B2103","C(C)(=O)C=1C=C2C=CC(=CC2=CC1)C1=CC=C(C=C1)C(C)=O","product"
"US09303007B2104","C(=O)(C(F)(F)F)O","product"
"US09303007B2104","C[C@H]1CC[C@H](N1)C=1NC=C(N1)C1=CC=C(C=C1)C1=CC2=CC=C(C=C2C=C1)C=1N=C(NC1)[C@H]1N[C@H](CC1)C","product"
"US09303007B2105","BrCC(=O)C1=CC2=CC=C(C=C2C=C1)Br","product"
"US09303007B2106","[C@@H]12N([C@@H](C[C@H]2C1)C(=O)OCC(=O)C1=CC2=CC=C(C=C2C=C1)Br)C(=O)OC(C)(C)C","product"
"US09303007B2108","C(#C)C1=CN=C(N1)[C@H]1N([C@@H]2C[C@@H]2C1)C(=O)OC(C)(C)C","product"
"US09303007B2110","Cl","product"
"US09303007B2110","[C@@H]12N[C@@H](C[C@H]2C1)C=1NC=C(N1)C#CC=1C=C2C=CC(=CC2=CC1)C1=CN=C(N1)[C@H]1N[C@@H]2C[C@@H]2C1","product"
"US09303007B2112","Cl","product"
"US09303007B2112","Cl.[C@@H]12N[C@@H](C[C@H]2C1)C=1NC(=CN1)C=1C=C2C=CC(=CC2=CC1)C1=CC=C(C=C1)C1=CN=C(N1)[C@H]1N([C@@H]2C[C@@H]2C1)C([C@H](C(C)C)NC(OC)=O)=O","product"
"US09303007B2113","Cl","product"
"US09303007B2113","[C@@H]12N[C@@H](C[C@H]2C1)C=1NC(=CN1)C=1C=C2C=CC(=CC2=CC1)C1=CC=C(C=C1)C1=CN=C(N1)[C@H]1N([C@@H]2C[C@@H]2C1)C(=O)OCC1=CC=CC=C1","product"
"US09303007B2114","COC(=O)N[C@H](C(=O)N1[C@@H]2C[C@@H]2C[C@H]1C=1NC(=CN1)C=1C=C2C=CC(=CC2=CC1)C1=CC=C(C=C1)C1=CN=C(N1)C1N([C@@H]2C[C@@H]2C1)C(=O)OCC1=CC=CC=C1)C(C)C","product"
"US09303007B2115","BrC=1C=C2C=CC(=NC2=CC1)C(=C)OCC","product"
"US09303007B2116","BrCC(=O)C1=NC2=CC=C(C=C2C=C1)Br","product"
"US09303007B2117","[C@@H]12N([C@@H](C[C@H]2C1)C(=O)OCC(=O)C1=NC2=CC=C(C=C2C=C1)Br)C(=O)OC(C)(C)C","product"
"US09303007B2118","C(C)(C)(C)OC(=O)N1[C@@H]2C[C@@H]2C[C@H]1C=1NC=C(N1)C1=CC=C(C=C1)C=1C=C2C=CC(=NC2=CC1)C=1N=C(NC1)[C@H]1N([C@@H]2C[C@@H]2C1)C(=O)OC(C)(C)C","product"
"US09303007B2119","Cl","product"
"US09303007B2119","[C@@H]12N[C@@H](C[C@H]2C1)C=1NC=C(N1)C1=NC2=CC=C(C=C2C=C1)C1=CC=C(C=C1)C=1N=C(NC1)[C@H]1N[C@@H]2C[C@@H]2C1","product"
"US09303007B2120","C(C)(=O)C1=C2C=CC=C(C2=CC=C1)C1=CC=C(C=C1)C(C)=O","product"
"US09303007B2121","Cl","product"
"US09303007B2121","[C@@H]12N[C@@H](C[C@H]2C1)C=1NC=C(N1)C1=C2C=CC=C(C2=CC=C1)C1=CC=C(C=C1)C1=CN=C(N1)[C@H]1N[C@@H]2C[C@@H]2C1","product"
"US09303007B2122","N1[C@@H]2[C@H](C[C@H]1C=1NC=C(N1)C=1C=C3C=CC(=CC3=CC1)C1=CC=C(C=C1)C=1N=C(NC1)[C@@H]1C[C@H]3[C@@H](N1)CCC3)CCC2","product"
"US09303007B2123","C(=O)(C(F)(F)F)O","product"
"US09303007B2123","BrC=1C=C2C=CC(=CC2=CC1)C=1N=C(NC1)[C@H]1N[C@@H]2C[C@@H]2C1","product"
"US09303007B2124","BrC=1C=C2C=CC(=CC2=CC1)C=1N=C(NC1)[C@H]1N([C@@H]2C[C@@H]2C1)C([C@H](C(C)C)NC(OC)=O)=O","product"
"US09303007B2126","C[C@H]1CC[C@H](N1C(=O)OC(C)(C)C)C(=O)OCC(=O)C1=CC2=CC=C(C=C2C=C1)Br","product"
"US09303007B2127","Cl","product"
"US09303007B2127","C[C@H]1CC[C@H](N1)C=1NC=C(N1)C=1C=C2C=CC(=CC2=CC1)C#CC=1N=C(NC1)[C@H]1N[C@@H]2C[C@@H]2C1","product"
"US09303007B2128","C(=O)(C(F)(F)F)O","product"
"US09303007B2128","C[Si](C)(C)C#CC=1N=C(NC1)[C@H]1N[C@@H]2C[C@@H]2C1","product"
"US09303007B2129","CC([C@@H](C(N1[C@@H]2C[C@@H]2C[C@H]1C=1NC(=CN1)C#C[Si](C)(C)C)=O)NC(OC)=O)C","product"
"US09303007B2130","C(#C)C1=CN=C(N1)[C@H]1N([C@@H]2C[C@@H]2C1)C([C@H](C(C)C)NC(OC)=O)=O","product"
"US09303007B2131","BrC=1C=C2C=CC(=NC2=CC1)C(C)=O","product"
"US09303007B2132","C(C)(=O)C1=CC=C(C=C1)C=1C=C2C=CC(=NC2=CC1)C(C)=O","product"
"US09303007B2133","BrCC(=O)C1=NC2=CC=C(C=C2C=C1)C1=CC=C(C=C1)C(CBr)=O","product"
"US09303007B2134","Cl","product"
"US09303007B2134","C[C@H]1C[C@H](NC1)C=1NC(=CN1)C1=NC2=CC=C(C=C2C=C1)C1=CC=C(C=C1)C1=CN=C(N1)[C@H]1NC[C@H](C1)C","product"
"US09303007B2135","Cl","product"
"US09303007B2135","C[C@H]1CC[C@H](N1)C=1NC(=CN1)C1=NC2=CC=C(C=C2C=C1)C1=CC=C(C=C1)C1=CN=C(N1)[C@H]1N[C@H](CC1)C","product"
"US09303007B2136","Cl","product"
"US09303007B2136","C[C@H]1C[C@H](NC1)C=1NC=C(N1)C=1C=C2C=CC(=CC2=CC1)C#CC=1N=C(NC1)[C@H]1N[C@@H]2C[C@@H]2C1","product"
"US09303007B2137","N[C@@H](C)C=1NC=C(N1)C=1C=C2C=CC(=CC2=CC1)C1=CC=C(C=C1)C=1N=C(NC1)[C@H](C)N","product"
"US09303007B2138","C(C)(C)(C)OC(=O)N1[C@@H](C[C@@H](C1)C)C(=O)O","product"
"US09303007B2139","C[C@H]1C[C@H](NC1)C=1NC=C(N1)C1=CC=C(C=C1)C1=CC2=CC=C(C=C2C=C1)C=1N=C(NC1)[C@H]1NC[C@H](C1)C","product"
"US09303007B2140","C[C@]12C[C@H](N[C@@H]2C1)C=1NC=C(N1)C1=CC=C(C=C1)C1=CC2=CC=C(C=C2C=C1)C=1N=C(NC1)[C@H]1N[C@@H]2C[C@@]2(C1)C","product"
